index,name,lon_ori,lat_ori,lon_des,lat_des
0,OD_0,-73.64657314316473,45.56464804870505,-73.65680823882981,45.4337094377822
1,OD_1,-73.63741399583617,45.517891608887666,-73.57649770696527,45.557534479888595
2,OD_2,-73.614244362519,45.51195719895882,-73.86191180970847,45.44359847359769
3,OD_3,-73.69804613266794,45.5370663701035,-73.59917825624932,45.551436752577125
4,OD_4,-73.82432678900746,45.441888757633805,-73.61606989515816,45.5239452458233
5,OD_5,-73.56077856795594,45.48089728071466,-73.55039753006966,45.56424108999837
6,OD_6,-73.58617409961786,45.59735151707557,-73.57883492918452,45.53277117727639
7,OD_7,-73.67169007875238,45.48158510832862,-73.52054224231951,45.61621710849341
8,OD_8,-73.60618877594513,45.602910716963024,-73.56059438594724,45.60779481700424
9,OD_9,-73.72067816822529,45.51435477575182,-73.86326259024248,45.505461340568466
10,OD_SF,-73.58439728314566,45.53768657307723,-73.570456710056,45.498204387032764
11,OD_SB,-73.54425385513646,45.5525182030598,-73.570456710056,45.498204387032764
12,OD_SB2,-73.54425385513646,45.5525182030598,-73.61775131909698,45.53536314933729
